id,Sales
19213,3856.9658203125
20069,3891.943603515625
20925,4210.26806640625
21781,-17.63218116760254
22637,4007.235595703125
23493,5255.4248046875
24349,5064.56884765625
25205,5169.22509765625
26061,5493.02880859375
26917,6427.62744140625
27773,-24.41459083557129
28629,4208.078125
29485,4677.62890625
30341,4214.71142578125
31197,4141.87451171875
32053,4247.62744140625
32909,4591.63720703125
33765,9.802069664001465
34621,4391.4443359375
35477,6306.1796875
36333,5736.62353515625
37189,5711.95068359375
38045,5941.509765625
38901,6892.30224609375
39757,6.920859336853027
40613,4163.6181640625
382,5877.26416015625
1238,5755.05078125
2094,6012.78515625
2950,7134.35595703125
3806,-130.29356384277344
4662,4828.744140625
5518,4917.24072265625
6374,4154.29541015625
7230,4049.5234375
8086,3793.394775390625
8942,3942.891845703125
9798,-140.8882293701172
10654,4734.76171875
11510,5645.69091796875
12366,5267.84521484375
13222,5277.53271484375
14078,5431.62744140625
14934,6450.8642578125
15790,-155.9091033935547
16646,4744.72119140625
17502,4851.08447265625
18358,4232.75390625
19214,4091.2080078125
20070,3858.994384765625
20926,3934.44580078125
21782,-173.672607421875
22638,4773.60009765625
23494,5652.607421875
24350,5258.140625
25206,5251.9150390625
26062,5438.87744140625
26918,6516.5732421875
27774,-194.98263549804688
28630,-26.698007583618164
29486,4941.98095703125
30342,4423.7607421875
31198,4294.4970703125
32054,4137.23193359375
32910,4283.78466796875
33766,-239.15264892578125
34622,5096.19921875
35478,6408.47509765625
36334,5808.86669921875
37190,5651.45068359375
38046,5887.62646484375
38902,7031.53564453125
39758,-128.463134765625
40614,4983.39501953125
383,5602.01513671875
1239,5678.12939453125
2095,6157.35791015625
2951,7089.32373046875
3807,-97.67374420166016
4663,3646.919189453125
5519,4278.17822265625
6375,3841.008544921875
7231,3806.210693359375
8087,3957.43017578125
8943,4258.68798828125
9799,-92.49970245361328
10655,3673.239501953125
11511,5317.55712890625
12367,5268.52197265625
13223,5376.45751953125
14079,5740.65771484375
14935,7005.89013671875
15791,-87.02967071533203
16647,3708.167236328125
17503,4275.6826171875
18359,3939.50732421875
19215,3910.6103515625
20071,4075.5810546875
20927,4319.9267578125
21783,-86.42597198486328
22639,3788.87548828125
23495,5421.12158203125
24351,5411.61669921875
25207,5524.59228515625
26063,5955.07763671875
26919,7155.17724609375
27775,-94.36148834228516
28631,-41.976783752441406
29487,4463.97607421875
30343,4246.83154296875
31199,4244.36572265625
32055,4404.31884765625
32911,4752.22509765625
33767,-98.50911712646484
34623,3916.285400390625
35479,6133.32763671875
36335,6004.42626953125
37191,6009.24267578125
38047,6465.35498046875
38903,7561.3779296875
39759,-99.61714935302734
40615,3860.409423828125
384,11774.6923828125
1240,12027.4287109375
2096,12827.6787109375
2952,14420.193359375
3808,-434.3162841796875
4664,8229.9345703125
5520,9106.4111328125
6376,8199.5869140625
7232,7938.80615234375
8088,8019.84326171875
8944,9120.2666015625
9800,-444.71331787109375
10656,7732.94580078125
11512,11036.2255859375
12368,10931.2255859375
13224,11373.0986328125
14080,12203.9990234375
14936,14269.8603515625
15792,-452.91204833984375
16648,7801.79345703125
17504,8579.1279296875
18360,8018.72021484375
19216,7961.97607421875
20072,8197.9013671875
20928,9452.26953125
21784,-442.76025390625
22640,8112.81201171875
23496,11045.8955078125
24352,11311.755859375
25208,11686.2880859375
26064,12708.3232421875
26920,14596.8720703125
27776,-485.3822021484375
28632,8444.2587890625
29488,9088.8408203125
30344,8607.3759765625
31200,8537.8984375
32056,8755.4833984375
32912,10379.0849609375
33768,-479.6871643066406
34624,8940.685546875
35480,12771.2548828125
36336,12744.3837890625
37192,12866.453125
38048,13616.4541015625
38904,15439.197265625
39760,-433.4516906738281
40616,8241.0625
385,6942.61376953125
1241,6881.68359375
2097,7269.42138671875
2953,8296.1259765625
3809,-224.98553466796875
4665,5078.86767578125
5521,5794.27734375
6377,5046.94482421875
7233,4973.93701171875
8089,4903.49755859375
8945,5205.99853515625
9801,-250.23887634277344
10657,5068.42431640625
11513,6580.05615234375
12369,6169.80126953125
13225,6333.23974609375
14081,6749.03564453125
14937,8082.0107421875
15793,-215.2491455078125
16649,4977.29736328125
17505,5602.72802734375
18361,5092.34228515625
19217,4993.533203125
20073,5057.94580078125
20929,5466.20458984375
21785,-217.3874053955078
22641,5082.42041015625
23497,6633.75732421875
24353,6467.74853515625
25209,6612.634765625
26065,7106.986328125
26921,8354.8369140625
27777,-234.98211669921875
28633,5393.8837890625
29489,5817.70947265625
30345,5441.33740234375
31201,5399.98388671875
32057,5530.27490234375
32913,6076.70556640625
33769,-230.30429077148438
34625,5542.75341796875
35481,7745.27197265625
36337,7156.27490234375
37193,7107.26416015625
38049,7474.90771484375
38905,8712.6533203125
39761,-232.0755157470703
40617,5201.35986328125
386,5298.56787109375
1242,5357.05126953125
2098,5783.55419921875
2954,6626.2744140625
3810,-88.4908218383789
4666,3258.270751953125
5522,4025.858154296875
6378,3480.08203125
7234,3450.671142578125
8090,3579.32666015625
8946,3908.4052734375
9802,-89.7093276977539
10658,3265.3134765625
11514,4903.654296875
12370,4917.08154296875
13226,4941.755859375
14082,5257.9736328125
14938,6491.64794921875
15794,-86.89469146728516
16650,3281.333740234375
17506,3936.589599609375
18362,3570.7578125
19218,3537.313232421875
20074,3667.373779296875
20930,3889.770263671875
21786,-86.5156021118164
22642,3346.629150390625
23498,4957.51416015625
24354,4985.68701171875
25210,5056.4765625
26066,5448.45068359375
26922,6642.58837890625
27778,-97.79415130615234
28634,3529.227294921875
29490,4067.739501953125
30346,3862.066162109375
31202,3856.814208984375
32058,3989.343505859375
32914,4276.2314453125
33770,-103.96907806396484
34626,3595.51904296875
35482,5826.92578125
36338,5671.3251953125
37194,5647.033203125
38050,6034.5537109375
38906,7107.53515625
39762,-75.6588363647461
40618,3415.16552734375
387,8399.1884765625
1243,8543.0068359375
2099,9019.580078125
2955,10369.873046875
3811,-258.7315673828125
4667,5631.5439453125
5523,6395.5244140625
6379,5608.48876953125
7235,5410.0234375
8091,5371.65087890625
8947,5914.5390625
9803,-251.4022979736328
10659,5519.9609375
11515,7829.49365234375
12371,7544.94140625
13227,7671.1640625
14083,8234.6142578125
14939,10079.091796875
15795,-240.5807647705078
16651,5555.80859375
17507,6194.173828125
18363,5591.5478515625
19219,5479.88232421875
20075,5495.71728515625
20931,5966.96533203125
21787,-241.76564025878906
22643,5711.94970703125
23499,7858.20947265625
24355,7729.50927734375
25211,7896.33056640625
26067,8548.1845703125
26923,10279.55859375
27779,-263.00897216796875
28635,5983.09130859375
29491,6509.146484375
30347,6015.00146484375
31203,5940.29638671875
32059,6101.501953125
32915,6789.18359375
33771,-260.2708740234375
34627,6284.47607421875
35483,9195.7138671875
36339,8940.6572265625
37195,8966.6923828125
38051,9498.5400390625
38907,11124.0517578125
39763,-250.39187622070312
40619,5812.49072265625
388,9693.150390625
1244,9716.6025390625
2100,10392.8408203125
2956,11936.26953125
3812,-308.51776123046875
4668,6604.7802734375
5524,7390.27685546875
6380,6414.76171875
7236,6244.927734375
8092,6168.94970703125
8948,6891.6826171875
9804,-328.71624755859375
10660,6513.59228515625
11516,9112.9970703125
12372,8775.3115234375
13228,8829.8642578125
14084,9498.10546875
14940,11382.2548828125
15796,-305.12445068359375
16652,6473.12451171875
17508,7176.7001953125
18364,6351.31982421875
19220,6192.48974609375
20076,6145.7900390625
20932,6902.1455078125
21788,-288.031982421875
22644,6591.02197265625
23500,9029.8798828125
24356,8846.4599609375
25212,9043.6748046875
26068,9681.5341796875
26924,11449.2900390625
27780,-304.85736083984375
28636,6854.15087890625
29492,7482.48876953125
30348,6778.93212890625
31204,6665.73583984375
32060,6726.57275390625
32916,7727.6416015625
33772,-315.44561767578125
34628,7082.17236328125
35484,10152.6279296875
36340,10052.88671875
37196,10022.7705078125
38052,10662.15625
38908,12363.4736328125
39764,-252.41439819335938
40620,6767.541015625
389,7391.13134765625
1245,7444.74951171875
2101,7961.2646484375
2957,9184.1376953125
3813,-216.19151306152344
4669,4956.22509765625
5525,5713.10302734375
6381,4981.38232421875
7237,4828.4296875
8093,4783.67626953125
8949,5113.60693359375
9805,-215.83056640625
10661,4932.00830078125
11517,6951.2919921875
12373,6627.47412109375
13229,6674.37255859375
14085,7133.39794921875
14941,8743.8193359375
15797,-210.9108123779297
16653,4969.38916015625
17509,5642.5205078125
18365,5021.1728515625
19221,4899.92236328125
20077,4892.10791015625
20933,5180.90283203125
21789,-205.39419555664062
22645,5089.6337890625
23501,6987.36181640625
24357,6800.572265625
25213,6918.16357421875
26069,7414.24169921875
26925,8973.033203125
27781,-214.45672607421875
28637,5320.455078125
29493,5909.55859375
30349,5393.515625
31205,5319.12939453125
32061,5413.17333984375
32917,5836.4462890625
33773,-236.8452911376953
34629,5556.10791015625
35485,8173.35888671875
36341,7767.19580078125
37197,7799.57763671875
38053,8307.5517578125
38909,9872.884765625
39765,-222.0660400390625
40621,5161.74462890625
390,7196.83056640625
1246,7307.3291015625
2102,7758.9013671875
2958,8909.466796875
3814,-213.85617065429688
4670,4529.43701171875
5526,5233.2353515625
6382,4455.35888671875
7238,4367.0947265625
8094,4378.7529296875
8950,4902.19921875
9806,-197.5514678955078
10662,4453.13623046875
11518,6751.54541015625
12374,6605.19921875
13230,6728.20703125
14086,7196.65869140625
14942,8671.7021484375
15798,-181.3103485107422
16654,4385.85986328125
17510,4998.87109375
18366,4523.6611328125
19222,4410.4609375
20078,4515.26953125
20934,5159.22607421875
21790,-165.00587463378906
22646,4489.619140625
23502,6677.49267578125
24358,6690.7431640625
25214,6789.6279296875
26070,7352.97119140625
26926,8760.279296875
27782,-171.34295654296875
28638,4684.42333984375
29494,5183.85205078125
30350,4827.0244140625
31206,4786.181640625
32062,4917.10302734375
32918,5570.32373046875
33774,-197.9764404296875
34630,4955.73828125
35486,7770.9443359375
36342,7644.857421875
37198,7609.1630859375
38054,8103.28857421875
38910,9481.2724609375
39766,-172.1153106689453
40622,4614.2021484375
391,8674.736328125
1247,8637.943359375
2103,9292.98828125
2959,10878.8583984375
3815,-289.73828125
4671,6192.587890625
5527,6904.4345703125
6383,6151.77734375
7239,6074.91015625
8095,5991.46044921875
8951,6388.98095703125
9807,-284.14044189453125
10663,6168.40771484375
11519,8246.6142578125
12375,7986.68212890625
13231,8070.44921875
14087,8556.9853515625
14943,10309.5751953125
15799,-288.5968017578125
16655,6211.74755859375
17511,6900.2138671875
18367,6241.57373046875
19223,6139.78564453125
20079,6104.47509765625
20935,6560.33203125
21791,-291.973876953125
22647,6346.36181640625
23503,8357.244140625
24359,8203.0791015625
25215,8333.396484375
26071,8892.869140625
26927,10686.6318359375
27783,-310.5050964355469
28639,6588.99072265625
29495,7218.87646484375
30351,6661.611328125
31207,6602.16455078125
32063,6667.89404296875
32919,7256.29541015625
33775,-303.7197265625
34631,6551.04541015625
35487,9195.3388671875
36343,8875.2080078125
37199,8884.5380859375
38055,9459.8798828125
38911,11191.5986328125
39767,-270.85321044921875
40623,6410.2216796875
392,5918.28955078125
1248,5996.29638671875
2104,6451.11474609375
2960,7371.611328125
3816,-118.64615631103516
4672,3885.0830078125
5528,4541.92529296875
6384,4107.43359375
7240,4072.850341796875
8096,4246.45654296875
8952,4528.96533203125
9808,-108.0911636352539
10664,3905.49267578125
11520,5565.1123046875
12376,5498.10595703125
13232,5748.88037109375
14088,6100.88818359375
14944,7214.85302734375
15800,-42.66864776611328
16656,3909.031494140625
17512,4510.734375
18368,4266.93896484375
19224,4270.71044921875
20080,4471.00439453125
20936,4844.82666015625
21792,-36.33373260498047
22648,4005.7177734375
23504,5743.7998046875
24360,5804.87353515625
25216,5924.38525390625
26072,6302.62548828125
26928,7448.80908203125
27784,-47.547080993652344
28640,4186.23046875
29496,4724.48486328125
30352,4611.14501953125
31208,4646.8671875
32064,4833.57568359375
32920,5230.31005859375
33776,-47.68604278564453
34632,4150.236328125
35488,6512.72216796875
36344,6278.953125
37200,6314.42822265625
38056,6689.9013671875
38912,7781.24072265625
39768,-77.39006805419922
40624,4010.751953125
393,6215.00341796875
1249,6142.3046875
2105,6014.30419921875
2961,6224.56201171875
3817,5747.70263671875
4673,5672.39208984375
5529,6318.55224609375
6385,5552.69775390625
7241,5304.30517578125
8097,5074.2119140625
8953,5140.3017578125
9809,5748.013671875
10665,5622.04345703125
11521,6294.1962890625
12377,5493.09619140625
13233,5421.18017578125
14089,5246.48583984375
14945,5784.17724609375
15801,5789.22900390625
16657,5625.57568359375
17513,6153.41064453125
18369,5490.90673828125
19225,5333.57470703125
20081,5123.35791015625
20937,5150.69384765625
21793,5799.37158203125
22649,5654.4267578125
23505,6241.76025390625
24361,5604.66943359375
25217,5606.36474609375
26073,5638.75244140625
26929,6184.31103515625
27785,5930.13671875
28641,4474.82666015625
29497,6267.79248046875
30353,5640.9658203125
31209,5542.39697265625
32065,5403.1103515625
32921,5589.75439453125
33777,5883.0185546875
34633,5938.01806640625
35489,7153.13427734375
36345,6363.61376953125
37201,6223.27587890625
38057,6190.04736328125
38913,6753.46142578125
39769,5736.13720703125
40625,5775.00830078125
394,6247.31689453125
1250,6227.9072265625
2106,6765.60400390625
2962,7779.9462890625
3818,-137.6997528076172
4674,4120.5751953125
5530,4781.63134765625
6386,4168.29150390625
7242,4029.028076171875
8098,4052.018310546875
8954,4363.86865234375
9810,-137.43359375
10666,4127.74609375
11522,5790.56982421875
12378,5601.02197265625
13234,5671.62060546875
14090,6115.37060546875
14946,7467.62451171875
15802,-137.5269775390625
16658,4151.7822265625
17514,4727.33154296875
18370,4226.8134765625
19226,4121.41943359375
20082,4145.984375
20938,4420.9990234375
21794,-137.40567016601562
22650,4229.69091796875
23506,5827.33251953125
24362,5737.478515625
25218,5859.84716796875
26074,6304.85302734375
26930,7675.92041015625
27786,-148.06114196777344
28642,-66.22786712646484
29498,4952.34423828125
30354,4488.1533203125
31210,4454.6787109375
32066,4509.21533203125
32922,4904.376953125
33778,-158.65695190429688
34634,4666.10888671875
35490,6965.80224609375
36346,6520.23486328125
37202,6520.98486328125
38058,7010.16796875
38914,8260.9599609375
39770,-139.94410705566406
40626,4335.619140625
395,10042.810546875
1251,9933.1689453125
2107,10700.2373046875
2963,12464.0654296875
3819,-346.97808837890625
4675,7444.57666015625
5531,8050.9326171875
6387,7087.44384765625
7243,6969.51611328125
8099,6737.06591796875
8955,7053.16650390625
9811,-393.6569519042969
10667,7372.52490234375
11523,9511.7021484375
12379,9008.2587890625
13235,9031.1767578125
14091,9612.5380859375
14947,11722.779296875
15803,-372.01287841796875
16659,7320.01513671875
17515,7897.12744140625
18371,7057.10595703125
19227,6925.22119140625
20083,6761.02001953125
20939,7221.48486328125
21795,-360.6866455078125
22651,7399.29931640625
23507,9546.7548828125
24363,9187.728515625
25219,9313.5517578125
26075,9954.9931640625
26931,11909.9501953125
27787,-364.6365966796875
28643,7715.32568359375
29499,8193.412109375
30355,7476.00048828125
31211,7398.0478515625
32067,7294.73388671875
32923,8087.52587890625
33779,-365.0963439941406
34635,7877.9970703125
35491,10612.46875
36347,10154.7607421875
37203,10061.509765625
38059,10879.4208984375
38915,12726.7607421875
39771,-300.32421875
40627,7581.458984375
396,6636.0849609375
1252,6668.216796875
2108,7187.53759765625
2964,8239.2060546875
3820,-4.912026405334473
4676,4399.74462890625
5532,5255.734375
6388,4452.916015625
7244,4263.4951171875
8100,4244.796875
8956,4525.48876953125
9812,-16.28916358947754
10668,4290.80615234375
11524,6125.736328125
12380,5873.88427734375
13236,5919.29736328125
14092,6328.51953125
14948,7636.7099609375
15804,-10.772591590881348
16660,4287.2392578125
17516,5010.47021484375
18372,4437.1259765625
19228,4300.8974609375
20084,4307.81005859375
20940,4540.0654296875
21796,-11.832039833068848
22652,4348.40087890625
23508,6171.83447265625
24364,6013.45361328125
25220,6135.44140625
26076,6636.47509765625
26932,7903.5087890625
27788,-20.86478614807129
28644,4561.68798828125
29500,5224.63427734375
30356,4741.23291015625
31212,4678.86083984375
32068,4819.78271484375
32924,5241.84814453125
33780,-13.553902626037598
34636,4880.81396484375
35492,7386.99462890625
36348,6970.31689453125
37204,6983.927734375
38060,7456.80126953125
38916,8821.8056640625
39772,-25.84482765197754
40628,4448.19970703125
397,6112.80517578125
1253,6034.74462890625
2109,6524.74365234375
2965,7344.119140625
3821,-141.7743682861328
4677,4193.7041015625
5533,4658.80908203125
6389,4323.65576171875
7245,4267.5380859375
8101,4349.23876953125
8957,4796.27294921875
9813,-182.75318908691406
10669,4166.3642578125
11525,6086.04248046875
12381,5948.22412109375
13237,6002.58642578125
14093,6351.62646484375
14949,7086.32763671875
15805,-136.1120147705078
16661,4204.85205078125
17517,4631.36572265625
18373,4434.83349609375
19229,4355.41943359375
20085,4488.43798828125
20941,4945.10205078125
21797,-154.42811584472656
22653,4236.72802734375
23509,6088.4482421875
24365,5973.3291015625
25221,6051.56689453125
26077,6393.56884765625
26933,7206.373046875
27789,-175.28550720214844
28645,4345.59521484375
29501,4713.51513671875
30357,4544.64404296875
31213,4480.578125
32069,4656.03173828125
32925,5153.451171875
33781,-222.67958068847656
34637,4334.2587890625
35493,6332.17529296875
36349,6161.8232421875
37205,6113.27783203125
38061,6479.35302734375
38917,7362.513671875
39773,-103.2886734008789
40629,4301.02099609375
398,6735.529296875
1254,6689.375
2110,7183.28271484375
2966,8413.115234375
3822,-201.0848846435547
4678,4731.17919921875
5534,5166.5869140625
6390,4364.40771484375
7246,4210.23876953125
8102,4095.1953125
8958,4460.93603515625
9814,-203.87429809570312
10670,4676.79638671875
11526,6215.50048828125
12382,5929.9189453125
13238,6030.10302734375
14094,6475.11962890625
14950,7947.2841796875
15806,-211.40159606933594
16662,4715.85888671875
17518,5077.13525390625
18374,4410.83203125
19230,4288.70654296875
20086,4174.60498046875
20942,4504.0673828125
21798,-217.42779541015625
22654,4802.90869140625
23510,6133.30224609375
24366,6052.009765625
25222,6155.3095703125
26078,6581.75244140625
26934,8013.00341796875
27790,-229.0590057373047
28646,692.4915771484375
29502,5310.71923828125
30358,4673.31396484375
31214,4593.06201171875
32070,4561.34521484375
32926,4937.81103515625
33782,-229.72557067871094
34638,5346.8427734375
35494,7384.74267578125
36350,6905.92626953125
37206,6899.56005859375
38062,7367.18212890625
38918,8749.771484375
39774,-202.8199920654297
40630,4959.5576171875
399,5917.45849609375
1255,5936.271484375
2111,6471.82958984375
2967,7482.92822265625
3823,-135.2570037841797
4679,3812.044189453125
5535,4532.173828125
6391,3892.736083984375
7247,3802.860595703125
8103,3756.169677734375
8959,3907.382080078125
9815,-134.8999481201172
10671,3830.4345703125
11527,5502.39111328125
12383,5245.34521484375
13239,5326.56005859375
14095,5673.32568359375
14951,6899.25390625
15807,-134.9936065673828
16663,3862.05078125
17519,4428.91064453125
18375,3930.720947265625
19231,3846.642822265625
20087,3885.154052734375
20943,4148.73681640625
21799,-134.72726440429688
22655,3921.5859375
23511,5503.69580078125
24367,5455.15576171875
25223,5573.03564453125
26079,5991.20166015625
26935,7286.16552734375
27791,-139.68597412109375
28647,4130.27099609375
29503,4626.6103515625
30359,4179.34423828125
31215,4172.43017578125
32071,4224.763671875
32927,4603.97216796875
33783,-153.34385681152344
34639,4287.8017578125
35495,6546.974609375
36351,6201.94580078125
37207,6228.0625
38063,6675.54541015625
38919,7903.1904296875
39775,-137.41952514648438
40631,4011.520263671875
400,4481.01220703125
1256,4453.70849609375
2112,4798.44921875
2968,5626.70654296875
3824,-120.43640899658203
4680,2820.859375
5536,3277.387939453125
6392,2898.088623046875
7248,2800.431884765625
8104,2866.168212890625
8960,2964.32080078125
9816,-122.5539321899414
10672,2847.85986328125
11528,4064.780029296875
12384,3910.152587890625
13240,3946.666259765625
14096,4187.95458984375
14952,4940.216796875
15808,-125.38506317138672
16664,2888.494873046875
17520,3237.983154296875
18376,2982.275634765625
19232,2896.489990234375
20088,2971.692138671875
20944,3149.984130859375
21800,-127.59098052978516
22656,2949.650146484375
23512,4119.68310546875
24368,4061.162353515625
25224,4112.49560546875
26080,4386.5107421875
26936,5316.38037109375
27792,-128.73422241210938
28648,3038.818359375
29504,3354.975830078125
30360,3123.785400390625
31216,3046.885009765625
32072,3132.490478515625
32928,3447.914306640625
33784,-262.45538330078125
34640,3001.62548828125
35496,4770.08544921875
36352,4629.06689453125
37208,4530.37451171875
38064,4786.72900390625
38920,5751.8662109375
39776,-110.38732147216797
40632,2940.635498046875
401,5844.95361328125
1257,5732.40966796875
2113,6132.92724609375
2969,6992.81298828125
3825,-113.22583770751953
4681,4165.91162109375
5537,4652.56591796875
6393,4010.1279296875
7249,3872.859375
8105,3795.005615234375
8961,4073.057861328125
9817,-170.13710021972656
10673,4120.32275390625
11529,5724.5888671875
12385,5503.40478515625
13241,5509.38037109375
14097,5780.06884765625
14953,6726.72216796875
15809,-175.68772888183594
16665,4083.507568359375
17521,4532.96826171875
18377,3925.746337890625
19233,3829.162841796875
20089,3808.41455078125
20945,4189.71044921875
21801,-182.10264587402344
22657,4089.110595703125
23513,5644.125
24369,5417.67626953125
25225,5452.93994140625
26081,5721.30029296875
26937,6805.50634765625
27793,-187.66773986816406
28649,4202.88427734375
29505,4609.57080078125
30361,4091.672607421875
31217,4032.1494140625
32073,4018.138916015625
32929,4405.57666015625
33785,-201.9895782470703
34641,4306.587890625
35497,6106.18798828125
36353,5872.22900390625
37209,5767.94677734375
38065,6076.5615234375
38921,7169.13427734375
39777,-135.95851135253906
40633,4237.80908203125
402,9139.6396484375
1258,9013.9345703125
2114,9616.4638671875
2970,11465.9111328125
3826,-323.2557067871094
4682,6924.08349609375
5538,7318.78759765625
6394,6324.99755859375
7250,6161.69189453125
8106,5918.65087890625
8962,6480.23583984375
9818,-313.86700439453125
10674,6781.92236328125
11530,8688.8603515625
12386,8253.1923828125
13242,8275.8369140625
14098,8996.0068359375
14954,10996.4130859375
15810,-303.1904602050781
16666,6706.35888671875
17522,7063.88818359375
18378,6295.2333984375
19234,6148.73388671875
20090,5945.03125
20946,6479.6669921875
21802,-293.8021240234375
22658,6886.0458984375
23514,8559.4501953125
24370,8289.7197265625
25226,8386.6962890625
26082,9044.27734375
26938,10908.072265625
27794,-296.2107849121094
28650,1270.559326171875
29506,7403.83935546875
30362,6676.35888671875
31218,6562.81591796875
32074,6398.19970703125
32930,7074.08837890625
33786,-286.75067138671875
34642,7490.2587890625
35498,9769.8984375
36354,9274.3271484375
37210,9253.4169921875
38066,9937.419921875
38922,11720.095703125
39778,-285.630126953125
40634,7124.455078125
403,8220.8212890625
1259,8130.79052734375
2115,8655.9736328125
2971,9535.3857421875
3827,5261.28076171875
4683,6440.11279296875
5539,6599.029296875
6395,6425.19677734375
7251,6396.841796875
8107,6641.56005859375
8963,7122.9931640625
9819,5205.51416015625
10675,6419.37646484375
11531,8107.23681640625
12387,8020.625
13243,8054.79638671875
14099,8457.4345703125
14955,9240.0498046875
15811,5166.3623046875
16667,6402.75439453125
17523,6733.19921875
18379,6558.18701171875
19235,6519.5556640625
20091,6783.26611328125
20947,7338.22412109375
21803,5123.25146484375
22659,6397.63232421875
23515,8315.8623046875
24371,8265.7265625
25227,8334.1767578125
26083,8782.220703125
26939,9709.0205078125
27795,5141.04931640625
28651,6470.40673828125
29507,6757.79150390625
30363,6613.2080078125
31219,6593.16943359375
32075,6899.95263671875
32931,7545.01318359375
33787,5208.2275390625
34643,6343.9306640625
35499,8346.908203125
36355,8233.2666015625
37211,8251.0751953125
38067,8694.2294921875
38923,9559.0439453125
39779,5134.85205078125
40635,6322.70947265625
404,11391.7802734375
1260,11361.08203125
2116,11933.7841796875
2972,13748.3212890625
3828,-459.0135498046875
4684,8645.6787109375
5540,9490.89453125
6396,8476.6435546875
7252,8329.435546875
8108,8196.8798828125
8964,8560.4052734375
9820,-463.67547607421875
10676,8490.892578125
11532,10982.3759765625
12388,10343.0673828125
13244,10399.0908203125
14100,10967.1201171875
14956,13288.9814453125
15812,-470.0740661621094
16668,8514.5478515625
17524,9267.1279296875
18380,8489.33203125
19236,8451.2529296875
20092,8387.5068359375
20948,8729.0849609375
21804,-474.736083984375
22660,8769.5595703125
23516,11052.7724609375
24372,10590.5966796875
25228,10805.9794921875
26084,11431.732421875
26940,13444.6416015625
27796,-487.3702087402344
28652,9093.3486328125
29508,9698.10546875
30364,9045.8974609375
31220,9002.974609375
32076,8934.53125
32932,9799.9423828125
33788,-461.6466369628906
34644,9299.6376953125
35500,12114.5966796875
36356,11624.837890625
37212,11568.3154296875
38068,12300.759765625
38924,14295.0498046875
39780,-439.6395263671875
40636,8877.8486328125
405,12177.8564453125
1261,12170.8125
2117,13205.2138671875
2973,14898.9423828125
3829,-365.4235534667969
4685,7715.470703125
5541,8488.8427734375
6397,7812.81787109375
7253,7720.03125
8109,8004.86865234375
8965,9143.8232421875
9821,-430.12420654296875
10677,7686.73583984375
11533,11104.9013671875
12389,11093.3876953125
13245,11223.9306640625
14101,12164.8466796875
14957,14083.89453125
15813,-508.4409484863281
16669,7662.86669921875
17525,8430.3134765625
18381,7774.19873046875
19237,7681.16943359375
20093,7938.09033203125
20949,9201.994140625
21805,-565.2052001953125
22661,7715.19189453125
23517,11211.37109375
24373,11269.9404296875
25229,11558.041015625
26085,12673.896484375
26941,14649.962890625
27797,-578.2044067382812
28653,7880.93994140625
29509,8616.2783203125
30365,8011.10791015625
31221,8074.8837890625
32077,8546.0947265625
32933,10224.767578125
33789,-608.2890014648438
34645,7866.53515625
35501,12298.3037109375
36357,12436.96875
37213,12403.1494140625
38069,13307.33203125
38925,15147.73046875
39781,-363.3491516113281
40637,7759.814453125
406,8283.2587890625
1262,8197.7841796875
2118,8733.4013671875
2974,10131.6083984375
3830,-244.6333465576172
4686,6180.6171875
5542,6808.46826171875
6398,6082.80810546875
7254,5977.33642578125
8110,5860.27880859375
8966,6073.57568359375
9822,-226.05548095703125
10678,6128.07958984375
11534,8010.72314453125
12390,7667.74609375
13246,7737.27880859375
14102,8103.396484375
14958,9507.4560546875
15814,-215.43685913085938
16670,6125.81298828125
17526,6723.69873046875
18382,6087.1533203125
19238,5969.4775390625
20094,5908.2216796875
20950,6315.68017578125
21806,-209.33200073242188
22662,6213.67041015625
23518,8082.83447265625
24374,7955.98828125
25230,8052.42333984375
26086,8535.44921875
26942,10195.0361328125
27798,-217.16311645507812
28654,6445.36474609375
29510,6945.13623046875
30366,6409.43798828125
31222,6402.1357421875
32078,6414.103515625
32934,6828.76708984375
33790,-243.22119140625
34646,6387.11376953125
35502,8787.23828125
36358,8361.4609375
37214,8286.7314453125
38070,8820.576171875
38926,10400.60546875
39782,-217.6017303466797
40638,6304.24365234375
407,5578.90283203125
1263,5504.34326171875
2119,5939.20654296875
2975,6625.13623046875
3831,3583.129638671875
4687,3833.145751953125
5543,4271.375
6399,4028.330322265625
7255,4039.84423828125
8111,4166.771484375
8967,4433.6123046875
9823,3558.60400390625
10679,3811.681640625
11535,5293.091796875
12391,5195.86181640625
13247,5217.43896484375
14103,5548.73046875
14959,6225.8720703125
15815,3541.00244140625
16671,3845.746337890625
17527,4270.10791015625
18383,4203.96337890625
19239,4188.17041015625
20095,4296.89404296875
20951,4603.12060546875
21807,3513.827880859375
22663,3888.920654296875
23519,5448.59716796875
24375,5419.35205078125
25231,5489.40966796875
26087,5851.74169921875
26943,6600.142578125
27799,3546.904541015625
28655,3956.937744140625
29511,4373.0791015625
30367,4330.37158203125
31223,4339.17626953125
32079,4461.22119140625
32935,4906.4990234375
33791,3575.301025390625
34647,3902.453125
35503,5811.7099609375
36359,5637.77685546875
37215,5551.35595703125
38071,5841.94921875
38927,6571.96240234375
39783,3500.27783203125
40639,3874.96923828125
408,5223.509765625
1264,5309.50732421875
2120,5749.03369140625
2976,6691.8466796875
3832,-113.30500030517578
4688,3396.220703125
5544,4052.109375
6400,3609.686279296875
