id,Sales
26117,8149.66943359375
26973,10140.908203125
27829,14.187692642211914
28685,5057.09814453125
29541,5653.03271484375
30397,5374.2333984375
31253,5622.6220703125
32109,5475.77294921875
32965,7119.88623046875
33821,-98.88058471679688
34677,6170.0302734375
35533,9339.4755859375
36389,8249.9384765625
37245,7903.89501953125
38101,7987.18310546875
38957,9922.095703125
39813,-88.91118621826172
40669,4643.14306640625
438,6568.50048828125
1294,6202.06298828125
2150,7141.20654296875
3006,7628.00439453125
3862,215.88894653320312
4718,3494.841552734375
5574,5054.86669921875
6430,4782.6337890625
7286,4422.123046875
8142,4620.98583984375
8998,4703.06640625
9854,121.76080322265625
10710,3593.034423828125
11566,6080.16796875
12422,5748.7626953125
13278,5740.158203125
14134,6488.4443359375
14990,7649.9833984375
15846,64.55804443359375
16702,3918.507568359375
17558,5377.7333984375
18414,5225.55419921875
19270,4880.7431640625
20126,4699.802734375
20982,4981.17333984375
21838,125.62269592285156
22694,3781.98779296875
23550,5778.6396484375
24406,5539.66455078125
25262,5145.60107421875
26118,5666.728515625
26974,7195.5986328125
27830,165.47996520996094
28686,3836.23583984375
29542,5149.9208984375
30398,4557.111328125
31254,4373.8134765625
32110,4520.6142578125
32966,4587.26708984375
33822,31.64649772644043
34678,4742.58154296875
35534,7794.177734375
36390,6195.9892578125
37246,5992.56005859375
38102,6282.2138671875
38958,7427.8759765625
39814,110.83738708496094
40670,3743.888916015625
439,7469.6142578125
1295,7273.19384765625
2151,8241.4580078125
3007,8643.98828125
3863,288.99090576171875
4719,2817.701171875
5575,4356.80224609375
6431,4151.46240234375
7287,4071.63037109375
8143,4203.56591796875
8999,4748.41650390625
9855,59.58442306518555
10711,2861.49853515625
11567,5368.33056640625
12423,5574.71240234375
13279,5735.44384765625
14135,6377.71484375
14991,7720.80615234375
15847,-202.42088317871094
16703,2972.962890625
17559,4432.34033203125
18415,4553.90478515625
19271,4469.9658203125
20127,4455.17138671875
20983,4569.9296875
21839,-172.10716247558594
22695,2957.03759765625
23551,5537.52734375
24407,5686.88134765625
25263,5787.24560546875
26119,6195.658203125
26975,7735.26513671875
27831,2.4319212436676025
28687,3100.9580078125
29543,4347.5234375
30399,4283.24365234375
31255,4524.37109375
32111,4578.3720703125
32967,5258.705078125
33823,-66.31014251708984
34679,4277.0615234375
35535,7576.29052734375
36391,5856.0234375
37247,5786.22998046875
38103,5945.39111328125
38959,7412.3203125
39815,-258.1901550292969
40671,2774.19384765625
440,6236.89453125
1296,6402.8623046875
2152,6716.58935546875
3008,7768.47412109375
3864,533.9141845703125
4720,5586.5712890625
5576,4917.39892578125
6432,4598.61669921875
7288,4429.5517578125
8144,4335.2109375
9000,4678.20556640625
9856,346.05511474609375
10712,5716.25390625
11568,5214.763671875
12424,4959.1708984375
13280,4779.7373046875
14136,5133.439453125
14992,6672.82080078125
15848,-119.28723907470703
16704,5649.5029296875
17560,4545.8291015625
18416,4373.55810546875
19272,4565.22705078125
20128,4467.119140625
20984,4879.05224609375
21840,135.8301239013672
22696,5675.390625
23552,5838.50732421875
24408,5369.9951171875
25264,5035.609375
26120,5150.3955078125
26976,6929.9462890625
27832,192.05575561523438
28688,5759.3095703125
29544,5011.83154296875
30400,4311.69580078125
31256,4229.51708984375
32112,4152.22265625
32968,4579.6357421875
33824,-94.04306030273438
34680,6402.84521484375
35536,7171.2451171875
36392,5973.29150390625
37248,5512.5556640625
38104,5369.73681640625
38960,6938.86572265625
39816,31.438030242919922
40672,5737.84521484375
441,6194.18994140625
1297,5940.82177734375
2153,6691.20849609375
3009,6821.7666015625
3865,115.07198333740234
4721,2648.48828125
5577,3294.4580078125
6433,3418.877197265625
7289,3499.58935546875
8145,3523.38525390625
9001,3697.2890625
9857,38.32944107055664
10713,2715.525390625
11569,4415.71240234375
12425,4502.794921875
13281,4755.2119140625
14137,5313.0244140625
14993,6561.63720703125
15849,-148.5625457763672
16705,2887.953125
17561,3681.73193359375
18417,3944.67919921875
19273,3806.7548828125
20129,3503.40576171875
20985,3586.9521484375
21841,-115.71627044677734
22697,2917.402587890625
23553,4406.50341796875
24409,4638.83837890625
25265,4626.00244140625
26121,5206.607421875
26977,6777.416015625
27833,28.49066734313965
28689,3134.3154296875
29545,3589.900146484375
30401,3649.086669921875
31257,3677.22509765625
32113,3679.54931640625
32969,4115.27783203125
33825,-72.13728332519531
34681,3754.398193359375
35537,6078.65283203125
36393,5188.87744140625
37249,4684.890625
38105,4850.90625
38961,6068.9638671875
39817,-116.09548950195312
40673,2648.6572265625
442,9396.115234375
1298,9191.908203125
2154,9572.0234375
3010,10695.3671875
3866,368.20465087890625
4722,9375.7373046875
5578,7125.9755859375
6434,6030.09716796875
7290,5932.29150390625
8146,6097.69677734375
9002,6936.4296875
9858,544.1582641601562
10714,9908.2431640625
11570,8252.984375
12426,7750.01171875
13282,7484.86767578125
14138,7849.12841796875
14994,10382.4267578125
15850,-73.92559814453125
16706,9836.271484375
17562,6678.31982421875
18418,6156.65673828125
19274,5726.61572265625
20130,5952.0439453125
20986,6737.1904296875
21842,-84.05863952636719
22698,9631.5576171875
23554,8581.7333984375
24410,7500.67724609375
25266,7244.50048828125
26122,7595.23828125
26978,10639.9072265625
27834,52.5263786315918
28690,2517.94970703125
29546,7595.88134765625
30402,6096.15673828125
31258,5713.51806640625
32114,5938.10302734375
32970,7560.705078125
33826,-357.1456604003906
34682,11567.8212890625
35538,11963.890625
36394,9324.6103515625
37250,8584.48828125
38106,8573.07421875
38962,11041.9521484375
39818,149.0204315185547
40674,9980.7626953125
443,8856.458984375
1299,8367.3046875
2155,9393.90234375
3011,10653.44140625
3867,263.0629577636719
4723,5335.5751953125
5579,5991.8505859375
6435,5685.26220703125
7291,5604.3515625
8147,5420.73388671875
9003,6247.404296875
9859,276.3495788574219
10715,5066.5419921875
11571,7057.30322265625
12427,7057.22021484375
13283,7008.77880859375
14139,7545.9765625
14995,9991.318359375
15851,-174.27383422851562
16707,5530.71044921875
17563,6162.75146484375
18419,5986.47119140625
19275,6134.2724609375
20131,6084.392578125
20987,6286.76611328125
21843,-63.603729248046875
22699,5719.46630859375
23555,7918.43505859375
24411,7772.2890625
25267,7471.49462890625
26123,7624.02587890625
26979,9702.09375
27835,-249.0438232421875
28691,5664.298828125
29547,6589.80322265625
30403,5478.6708984375
31259,5598.97021484375
32115,5447.2275390625
32971,6907.45849609375
33827,-685.5891723632812
34683,8489.71484375
35539,11146.3623046875
36395,9057.541015625
37251,8483.337890625
38107,7680.82763671875
38963,10337.9833984375
39819,-25.468585968017578
40675,5694.44921875
444,4557.40966796875
1300,4862.37939453125
2156,5645.416015625
3012,5453.9345703125
3868,122.545654296875
4724,2094.330810546875
5580,3189.001220703125
6436,2976.78515625
7292,2963.319580078125
8148,2944.667724609375
9004,3246.2705078125
9860,42.08235168457031
10716,1980.96484375
11572,4186.10791015625
12428,3980.0048828125
13284,4093.16650390625
14140,4836.6171875
14996,5700.11083984375
15852,-107.61299133300781
16708,2267.29345703125
17564,3282.3076171875
18420,3328.5234375
19276,3561.990234375
20132,3181.41650390625
20988,3586.958251953125
21844,-66.68978118896484
22700,2275.733642578125
23556,4445.27978515625
24412,4390.37646484375
25268,4129.306640625
26124,4348.7060546875
26980,5936.2939453125
27836,49.81571960449219
28692,-146.6688232421875
29548,3495.83544921875
30404,3100.05419921875
31260,3062.575439453125
32116,2992.31201171875
32972,3361.85888671875
33828,-17.102521896362305
34684,2752.387939453125
35540,5282.419921875
36396,4580.51904296875
37252,4879.0556640625
38108,4992.9765625
38964,5866.7919921875
39820,70.17578125
40676,2339.564453125
445,10619.9765625
1301,10943.26953125
2157,11692.609375
3013,14461.5009765625
3869,532.3762817382812
4725,8744.7412109375
5581,7594.48095703125
6437,7248.1142578125
7293,7011.94873046875
8149,7136.1025390625
9005,7998.40283203125
9861,549.6854858398438
10717,8509.9453125
11573,9192.1865234375
12429,8658.7392578125
13285,8831.421875
14141,9800.4228515625
14997,13247.7705078125
15853,-115.70468139648438
16709,8550.8330078125
17565,7588.49609375
18421,7651.4765625
19277,7699.1396484375
20133,7347.94580078125
20989,8411.56640625
21845,-38.841346740722656
22701,8668.630859375
23557,9837.8388671875
24413,9229.2880859375
25269,9294.4462890625
26125,9704.076171875
26981,13386.7392578125
27837,10.959671974182129
28693,8854.48828125
29549,8591.1767578125
30405,7404.4150390625
31261,7493.13037109375
32117,7418.90185546875
32973,8741.3095703125
33829,-130.09925842285156
34685,9571.0595703125
35541,11964.462890625
36397,10291.8662109375
37253,9992.556640625
38109,10225.6826171875
38965,13293.4228515625
39821,50.892669677734375
40677,8776.0126953125
446,7879.02734375
1302,7245.99267578125
2158,8594.6845703125
3014,10307.1171875
3870,135.99758911132812
4726,2153.30224609375
5582,3810.813720703125
6438,3907.763916015625
7294,3733.07275390625
8150,4014.481689453125
9006,3835.47607421875
9862,-38.08103561401367
10718,2134.673828125
11574,5876.0751953125
12430,5768.86181640625
13286,6089.2333984375
14142,6825.82177734375
14998,9391.7138671875
15854,-64.2107925415039
16710,2410.632568359375
17566,3986.228515625
18422,4141.869140625
19278,4042.213134765625
20134,4229.955078125
20990,4110.05126953125
21846,-118.31729125976562
22702,2243.2646484375
23558,6127.78466796875
24414,6077.19140625
25270,5849.93701171875
26126,6164.3955078125
26982,9097.671875
27838,-453.1894836425781
28694,2330.8076171875
29550,3989.199462890625
30406,3815.01318359375
31262,3680.158203125
32118,3971.051513671875
32974,4387.95849609375
33830,-361.0587463378906
34686,4896.05712890625
35542,9623.544921875
36398,8374.0810546875
37254,7429.47607421875
38110,7391.47998046875
38966,10002.21484375
39822,4.989156246185303
40678,2422.910400390625
447,6282.8642578125
1303,5923.3203125
2159,6884.25390625
3015,7495.7001953125
3871,-44.868507385253906
4727,3172.552734375
5583,4365.0517578125
6439,4497.95361328125
7295,4150.26171875
8151,4396.23779296875
9007,4684.1044921875
9863,57.51420211791992
10719,3364.985107421875
11575,5391.1220703125
12431,5354.93310546875
13287,5488.1279296875
14143,6053.89990234375
14999,7299.2666015625
15855,68.6142807006836
16711,3827.61474609375
17567,4163.0615234375
18423,4271.47509765625
19279,4563.82421875
20135,4473.96630859375
20991,4836.8466796875
21847,-113.1617202758789
22703,3617.948486328125
23559,5327.08984375
24415,5279.53076171875
25271,4975.81005859375
26127,5446.62451171875
26983,7065.849609375
27839,-49.55229568481445
28695,3649.235107421875
29551,4551.59814453125
30407,4183.408203125
31263,4188.57763671875
32119,4374.68408203125
32975,4596.77099609375
33831,-318.24774169921875
34687,4283.1767578125
35543,6588.369140625
36399,5307.201171875
37255,5116.884765625
38111,5413.4443359375
38967,6669.25341796875
39823,-383.4604187011719
40679,3245.981201171875
448,12998.1708984375
1304,12890.109375
2160,13655.8857421875
3016,15903.3349609375
3872,7497.5009765625
4728,9667.7705078125
5584,9381.4453125
6440,9349.1103515625
7296,8920.4013671875
8152,9030.84765625
9008,10391.095703125
9864,7533.62890625
10720,9220.697265625
11576,11096.54296875
12432,11507.1337890625
13288,11271.7587890625
14144,12311.490234375
15000,15716.7783203125
15856,7172.95556640625
16712,9404.67578125
17568,10333.8017578125
18424,10317.681640625
19280,10164.3544921875
20136,10176.201171875
20992,11447.1455078125
21848,7143.75634765625
22704,9616.8193359375
23560,12008.6455078125
24416,12132.5888671875
25272,11917.0439453125
26128,12516.1494140625
26984,16134.546875
27840,7126.9384765625
28696,9930.125
29552,10859.8388671875
30408,9750.3798828125
31264,9711.388671875
32120,9635.19921875
32976,10920.5205078125
33832,6358.39892578125
34688,10389.765625
35544,12852.3271484375
36400,11382.1396484375
37256,10557.2421875
38112,10554.8720703125
38968,13107.1640625
39824,5282.6787109375
40680,8644.951171875
449,9926.0439453125
1305,9899.6767578125
2161,10814.978515625
3017,12180.1689453125
3873,376.8675842285156
4729,7252.68359375
5585,6247.32666015625
6441,6173.58447265625
7297,6196.72509765625
8153,6125.86181640625
9009,6990.3623046875
9865,224.1206512451172
10721,7147.2451171875
11577,8102.1669921875
12433,8333.556640625
13289,8689.4345703125
14145,9391.181640625
15001,11718.0810546875
15857,-20.37741470336914
16713,7477.30859375
17569,6664.3681640625
18425,6794.7099609375
19281,6911.10205078125
20137,6625.12939453125
20993,7140.2080078125
21849,-108.92121887207031
22705,7436.05517578125
23561,8376.6513671875
24417,8367.7763671875
25273,8758.34375
26129,9171.65625
26985,11914.7109375
27841,153.79006958007812
28697,7701.619140625
29553,7185.251953125
30409,6660.13720703125
31265,7108.046875
32121,6737.83935546875
32977,8158.07080078125
33833,-154.4635467529297
34689,9145.4482421875
35545,10888.4912109375
36401,9335.26953125
37257,8760.26171875
38113,8952.26953125
38969,11067.4833984375
39825,-128.88409423828125
40681,7106.80859375
450,11980.6552734375
1306,10940.4619140625
2162,12506.8583984375
3018,12642.7080078125
3874,508.3807373046875
4730,7077.765625
5586,8545.6396484375
6442,8715.8759765625
7298,8636.056640625
8154,8922.9833984375
9010,9646.521484375
9866,358.2144775390625
10722,7760.65673828125
11578,9299.3349609375
12434,9997.3408203125
13290,10038.078125
14146,11022.7109375
15002,12858.5869140625
15858,146.40110778808594
16714,7942.4580078125
17570,8712.685546875
18426,9430.5751953125
19282,8765.75390625
20138,8966.2685546875
20994,9651.21484375
21850,221.35316467285156
22706,8222.455078125
23562,9306.3955078125
24418,10216.8955078125
25274,9561.501953125
26130,10345.3046875
26986,12925.0849609375
27842,388.0902404785156
28698,8308.3125
29554,9434.9599609375
30410,8747.5302734375
31266,9024.919921875
32122,9413.5576171875
32978,10731.4169921875
33834,76.62108612060547
34690,10310.1220703125
35546,12760.2998046875
36402,12069.6826171875
37258,10815.9599609375
38114,11536.7333984375
38970,12739.484375
39826,-39.35226058959961
40682,7644.07763671875
451,6717.8193359375
1307,6376.83642578125
2163,7466.2568359375
3019,8707.3271484375
3875,15.417407035827637
4731,2001.793212890625
5587,4315.1591796875
6443,4383.318359375
7299,4425.861328125
8155,4527.75927734375
9011,4729.72705078125
9867,73.47946166992188
10723,2157.797607421875
11579,5486.90185546875
12435,5576.16162109375
13291,5691.72998046875
14147,6574.88427734375
15003,8266.68359375
15859,-123.85344696044922
16715,2417.3388671875
17571,4172.609375
18427,4425.90185546875
19283,4639.14794921875
20139,4415.12109375
20995,4932.75439453125
21851,-62.46392822265625
22707,2443.83056640625
23563,5756.033203125
24419,6017.47265625
25275,5906.41064453125
26131,6422.05029296875
26987,8668.7392578125
27843,8.874848365783691
28699,2548.6572265625
29555,4716.2421875
30411,4356.13720703125
31267,4616.91845703125
32123,4615.54736328125
32979,5180.5244140625
33835,64.76522064208984
34691,3007.97998046875
35547,7087.97314453125
36403,6371.66259765625
37259,6143.88037109375
38115,6503.84521484375
38971,8183.3466796875
39827,-107.08064270019531
40683,2191.528564453125
452,8493.896484375
1308,7562.6015625
2164,8957.2607421875
3020,10405.900390625
3876,549.1646728515625
4732,4641.88330078125
5588,5466.9443359375
6444,5718.14990234375
7300,5273.57080078125
8156,5893.47607421875
9012,6017.14501953125
9868,57.30472183227539
10724,4575.25634765625
11580,6767.58251953125
12436,6852.41552734375
13292,6636.42919921875
14148,7747.6513671875
15004,9621.5107421875
15860,-424.85382080078125
16716,4475.73974609375
17572,5430.28466796875
18428,5766.54638671875
19284,5615.91015625
20140,5611.4150390625
20996,6056.8720703125
21852,-192.2772216796875
22708,4906.05029296875
23564,7359.5107421875
24420,7665.783203125
25276,6780.44970703125
26132,7636.06396484375
26988,10368.3154296875
27844,-103.4250717163086
28700,4915.26806640625
29556,5740.11669921875
30412,5193.91259765625
31268,5209.970703125
32124,5468.9609375
32980,7020.572265625
33836,-210.61192321777344
34692,5363.490234375
35548,8602.7431640625
36404,8112.7490234375
37260,7371.232421875
38116,7930.6279296875
38972,9889.21484375
39828,-110.32897186279297
40684,4412.8056640625
453,5932.2763671875
1309,5809.91259765625
2165,6305.267578125
3021,7329.865234375
3877,188.09361267089844
4733,4185.99169921875
5589,4053.221923828125
6445,4144.9462890625
7301,3940.793701171875
8157,3994.173095703125
9013,4227.1953125
9869,42.78156661987305
10725,4174.13720703125
11581,4567.404296875
12437,4622.1787109375
13293,4594.46728515625
14149,5109.06396484375
15005,6393.45556640625
15861,-415.8459777832031
16717,4170.5224609375
17573,3835.459228515625
18429,4296.14013671875
19285,4334.56103515625
20141,4261.75
20997,4583.0185546875
21853,18.647058486938477
22709,4336.7197265625
23565,5343.44970703125
24421,5240.0556640625
25277,5079.4501953125
26133,5146.87646484375
26989,6821.77099609375
27845,49.76341247558594
28701,4417.48779296875
29557,4455.333984375
30413,4106.98291015625
31269,4270.705078125
32125,4093.0068359375
32981,4593.6767578125
33837,-405.07025146484375
34693,5330.2978515625
35549,6569.32958984375
36405,5955.7177734375
37261,5860.38330078125
38117,5516.6123046875
38973,6818.97216796875
39829,26.422460556030273
40685,4672.1357421875
454,7251.046875
1310,6636.89453125
2166,7826.38232421875
3022,7595.0791015625
3878,155.1116180419922
4734,3655.359130859375
5590,4557.91650390625
6446,4589.369140625
7302,4229.3212890625
8158,4315.06689453125
9014,4937.16552734375
9870,-97.69009399414062
10726,3849.165283203125
11582,5498.25244140625
12438,5599.18017578125
13294,5572.9482421875
14150,6322.8515625
15006,7626.30224609375
15862,-397.8027648925781
16718,4013.727783203125
17574,4474.18115234375
18430,4683.15673828125
19286,4671.47021484375
20142,4607.603515625
20998,5003.26025390625
21854,-230.61888122558594
22710,3973.510009765625
23566,5751.66259765625
24422,5584.546875
25278,5136.1669921875
26134,5739.892578125
26990,7571.63720703125
27846,-237.97705078125
28702,4077.863525390625
29558,5078.05029296875
30414,4409.90966796875
31270,4578.33984375
32126,4593.68896484375
32982,5403.28662109375
33838,-199.04598999023438
34694,5128.130859375
35550,7536.34716796875
36406,5733.45068359375
37262,5241.15185546875
38118,5494.125
38974,6780.00244140625
39830,-484.02691650390625
40686,3668.423095703125
455,17858.908203125
1311,17969.095703125
2167,18297.087890625
3023,20244.78515625
3879,520.9802856445312
4735,13423.09375
5591,11735.27734375
6447,12070.2392578125
7303,12968.4287109375
8159,11531.369140625
9015,13477.05078125
9871,374.12237548828125
10727,13571.0810546875
11583,15067.9716796875
12439,14905.6455078125
13295,17292.232421875
14151,16920.037109375
15007,20342.4296875
15863,446.020751953125
16719,15242.7158203125
17575,13503.8564453125
18431,14185.701171875
19287,14607.65625
20143,12897.90234375
20999,13765.4853515625
21855,123.66799926757812
22711,15148.2861328125
23567,15072.6533203125
24423,14915.25390625
25279,16628.05859375
26135,16239.8251953125
26991,19987.54296875
27847,382.62030029296875
28703,15343.34765625
29559,13378.4072265625
30415,12903.111328125
31271,14555.7275390625
32127,12271.904296875
32983,15328.36328125
33839,-506.2033386230469
34695,19373.2265625
35551,19531.41015625
36407,17076.404296875
37263,17249.134765625
38119,16898.146484375
38975,19734.013671875
39831,-119.9820556640625
40687,15678.87109375
456,11444.923828125
1312,12125.5498046875
2168,13828.9296875
3024,15315.501953125
3880,959.7049560546875
4736,12022.736328125
5592,9381.9140625
6448,8730.45703125
7304,8588.8232421875
8160,8681.3427734375
9016,9606.25390625
9872,880.8491821289062
10728,11567.5634765625
11584,11506.86328125
12440,10124.107421875
13296,10248.4423828125
14152,11048.216796875
15008,14925.21484375
15864,-137.86892700195312
16720,11157.9990234375
17576,9921.060546875
18432,10008.0107421875
19288,9129.3173828125
20144,9287.7177734375
21000,10054.427734375
21856,524.8685302734375
22712,11821.21484375
23568,12309.6455078125
24424,10836.1767578125
25280,10867.3515625
26136,11180.12109375
26992,15483.3408203125
27848,459.7247009277344
28704,2892.578369140625
29560,10972.404296875
30416,8595.3154296875
31272,8941.1552734375
32128,8929.60546875
32984,9667.484375
33840,-565.193603515625
34696,14159.16796875
35552,14049.59765625
36408,11557.642578125
37264,11901.845703125
38120,12242.54296875
38976,15596.84375
39832,226.90017700195312
40688,11969.8740234375
457,7952.193359375
1313,7859.00439453125
2169,8409.7109375
3025,8883.673828125
3881,456.45196533203125
4737,5197.85546875
5593,6213.1962890625
6449,5857.49853515625
7305,5453.6220703125
8161,5430.90234375
9017,5942.306640625
9873,83.43126678466797
10729,4748.796875
11585,7010.3203125
12441,6662.91064453125
13297,6505.2001953125
14153,7079.3994140625
15009,8728.35546875
15865,-190.68922424316406
16721,5016.20361328125
17577,5949.37939453125
18433,5944.21923828125
19289,5455.34130859375
20145,5440.2275390625
21001,5967.21484375
21857,-34.07864761352539
22713,4989.59814453125
23569,7261.94970703125
24425,6891.27392578125
25281,6438.244140625
26137,6791.05126953125
26993,8922.6748046875
27849,68.95580291748047
28705,5116.10400390625
29561,6406.208984375
30417,5793.99951171875
31273,5738.6865234375
32129,5746.4501953125
32985,6357.31396484375
33841,-188.07643127441406
34697,5859.58056640625
35553,8366.7373046875
36409,7396.4287109375
37265,6677.14453125
38121,6507.45361328125
38977,8431.84375
39833,-334.629150390625
40689,4515.84521484375
458,7668.92822265625
1314,7310.62939453125
2170,7986.99462890625
3026,8904.41796875
3882,428.1198425292969
4738,2978.21240234375
5594,4321.51611328125
6450,4502.89990234375
7306,4236.59326171875
8162,4262.98193359375
9018,4724.91943359375
9874,191.49935913085938
10730,2958.082763671875
11586,5584.6044921875
12442,5709.33642578125
13298,5778.38134765625
14154,6338.15966796875
15010,7672.66552734375
15866,-195.19580078125
16722,2962.67236328125
17578,4033.367919921875
18434,4308.13037109375
19290,4752.1171875
20146,4359.0498046875
21002,4965.11669921875
21858,57.91514587402344
22714,3149.554931640625
23570,5991.00927734375
24426,6183.4736328125
25282,5954.30078125
26138,6284.1767578125
26994,8634.43359375
27850,422.4363708496094
28706,3559.993896484375
29562,4576.3671875
30418,4126.6376953125
31274,4307.17138671875
32130,4251.1318359375
32986,4959.580078125
33842,78.388427734375
34698,3355.5078125
35554,6818.43505859375
36410,6431.8017578125
37266,6279.7939453125
38122,6334.04541015625
38978,8025.013671875
39834,-144.7020721435547
40690,2779.6943359375
459,6223.46875
1315,5967.90283203125
2171,6225.43310546875
3027,7345.279296875
3883,227.7918243408203
4739,5382.34033203125
5595,4453.10205078125
6451,4046.4443359375
7307,3939.28564453125
8163,3851.2275390625
9019,4406.8740234375
9875,147.25511169433594
10731,5369.3125
11587,5316.4228515625
12443,4869.0595703125
13299,4747.4609375
14155,5200.3955078125
15011,6899.28369140625
15867,-106.508544921875
16723,5475.93603515625
17579,4288.486328125
18435,4178.841796875
19291,4120.30029296875
20147,4188.67041015625
21003,4685.212890625
21859,-53.2432861328125
22715,5472.44189453125
23571,6025.5341796875
24427,5491.66748046875
25283,5119.23828125
26139,5214.32373046875
26995,7259.6318359375
27851,76.16825866699219
28707,5552.98388671875
29563,4793.376953125
30419,4149.62744140625
31275,4017.556640625
32131,3935.1357421875
32987,4381.46630859375
33843,-250.7076416015625
34699,6091.94482421875
35555,7184.68017578125
36411,5650.87646484375
37267,5472.43798828125
38123,5241.23486328125
38979,6958.880859375
39835,-230.33709716796875
40691,5568.30810546875
460,7138.72265625
1316,7105.400390625
2172,7659.6484375
3028,8470.5068359375
3884,158.52523803710938
4740,3852.976318359375
5596,5175.9404296875
6452,4718.06884765625
7308,4576.15185546875
8164,4688.79296875
9020,5015.732421875
9876,93.15412139892578
10732,3949.251708984375
11588,6203.45849609375
12444,5520.51611328125
13300,5763.89306640625
14156,6001.2578125
15012,7894.01513671875
15868,104.04828643798828
16724,4283.55517578125
17580,5275.08349609375
18436,4808.80615234375
19292,5188.5625
20148,4803.2890625
21004,5697.47998046875
21860,-34.188758850097656
22716,4128.64794921875
23572,6718.935546875
24428,5935.69287109375
25284,5874.94287109375
26140,5778.64990234375
26996,8218.037109375
27852,-9.97506332397461
28708,4157.28271484375
29564,5711.6279296875
30420,4788.04736328125
31276,4819.20751953125
32132,4616.13720703125
32988,5775.27978515625
33844,-11.356992721557617
34700,4959.49609375
35556,8073.68994140625
36412,6375.08837890625
37268,6394.45556640625
38124,6158.583984375
38980,8087.8544921875
39836,-135.6929931640625
40692,3973.31640625
461,6306.0888671875
1317,5686.5087890625
2173,6448.4609375
3029,6426.04296875
3885,169.5013885498047
4741,2479.494873046875
5597,3893.962890625
6453,4586.9345703125
7309,3959.2138671875
8165,4037.277587890625
9021,4240.56787109375
9877,93.40673828125
10733,2425.846435546875
11589,4778.73681640625
12445,5380.68359375
13301,4966.93359375
14157,5562.89990234375
15013,6449.4775390625
15869,-41.10723876953125
16725,2667.39990234375
17581,4227.5693359375
18437,4876.52978515625
19293,4183.57470703125
20149,4063.0888671875
21005,4378.88037109375
21861,-23.93036460876465
22717,2578.8955078125
23573,4842.32763671875
24429,5411.66748046875
25285,4873.5595703125
26141,5314.52197265625
26997,6441.49658203125
27853,139.1441192626953
28709,2714.461669921875
29565,4089.83984375
30421,4571.33837890625
31277,3938.3369140625
32133,4084.07421875
32989,4669.60498046875
33845,125.3936767578125
34701,2978.322265625
35557,5507.68701171875
36413,5623.31005859375
37269,4838.49755859375
38125,4978.3310546875
38981,5893.19873046875
39837,-72.31048583984375
40693,2443.108154296875
462,13292.8623046875
1318,10887.82421875
2174,12608.8291015625
3030,14027.48828125
3886,667.3213500976562
4742,6816.35205078125
5598,8095.26953125
6454,10354.09765625
7310,8265.6328125
8166,8963.9697265625
9022,10843.775390625
9878,567.5792236328125
10734,6484.05419921875
11590,8723.5849609375
12446,11697.6748046875
13302,9871.1787109375
14158,11460.697265625
15014,14046.3017578125
15870,15.329768180847168
16726,7721.21337890625
17582,8165.0244140625
18438,11169.845703125
19294,8691.0322265625
20150,9187.60546875
21006,9775.1669921875
21862,393.2475280761719
22718,7631.09423828125
23574,9244.3916015625
24430,12485.01171875
25286,9789.41796875
26142,11054.4375
26998,14071.74609375
27854,370.7928466796875
28710,7814.32080078125
29566,8513.455078125
30422,10155.3701171875
31278,8305.4462890625
32134,8877.1689453125
32990,10473.958984375
33846,-215.37506103515625
34702,9181.751953125
35558,11926.9423828125
36414,13542.552734375
37270,10014.69140625
38126,11208.4755859375
38982,12524.6171875
39838,-258.5635681152344
40694,6282.0146484375
463,7491.23828125
1319,6656.6220703125
2175,7460.2109375
3031,7646.34619140625
3887,506.0710144042969
4743,4396.0458984375
5599,4498.02490234375
6455,4780.11181640625
7311,4518.27294921875
8167,4736.99267578125
9023,5004.79638671875
9879,285.3607177734375
10735,4435.56005859375
11591,4827.80078125
12447,4979.044921875
13303,5124.2333984375
14159,6013.974609375
15015,6602.0888671875
15871,92.966796875
16727,4868.54833984375
17583,4440.8505859375
18439,5042.5791015625
19295,4828.50390625
20151,4806.9228515625
21007,4847.5263671875
21863,159.97947692871094
22719,4647.546875
23575,5069.49365234375
24431,5342.19384765625
25287,5070.96630859375
26143,5731.2333984375
26999,6694.10888671875
27855,206.30792236328125
28711,4609.89306640625
29567,4700.375
30423,4473.412109375
31279,4611.95654296875
32135,4688.49609375
32991,4852.76513671875
33847,-109.9375228881836
34703,5782.90673828125
35559,7248.2255859375
36415,5975.66845703125
37271,5915.80224609375
38127,6313.4443359375
38983,7029.951171875
39839,33.616790771484375
40695,4595.86083984375
464,6666.02783203125
1320,6293.728515625
2176,7266.46728515625
3032,7727.86328125
3888,40.09543228149414
4744,5228.26904296875
5600,4560.05029296875
6456,4470.65576171875
7312,4322.02490234375
8168,4403.74755859375
9024,5095.88427734375
9880,-119.52906036376953
10736,5611.17333984375
11592,5366.7021484375
12448,5282.97216796875
13304,5408.765625
14160,6126.5146484375
15016,7419.42822265625
15872,-361.08489990234375
16728,5753.70556640625
17584,4477.84423828125
18440,4822.80517578125
19296,4983.7470703125
20152,4780.11962890625
21008,5366.8701171875
21864,-253.02264404296875
22720,5579.248046875
23576,5949.5986328125
24432,5635.26416015625
25288,5492.1650390625
26144,5902.67529296875
27000,7830.60595703125
27856,-257.69940185546875
28712,565.1649169921875
29568,5002.658203125
30424,4231.0810546875
